"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"16" 0.05 0.3 0.4 0 0.1 0.05 0 0.05 0.1 0 0 0.3 0.2 0 0.05 0 0 0.5 1.55 0.3 0.75 0 0.15 0.2 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0 0 0.045 0 0.054 0.118 0 2.37 96 588 1
"17" 0.05 0.3 0.4 0 0.1 0.05 0 0.05 0.1 0 0 0.3 0.2 0 0.05 0 0 0.5 1.55 0.3 0.75 0 0.15 0.2 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0 0 0.036 0 0.054 0.118 0 2.379 96 583 1
"18" 0.41 0 0.41 0 0 0.41 0 0 0 0 0 2.07 0 0 0 0.41 0 0 7.05 0 2.48 0 0.82 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97 0.149 0 32.142 335 450 1
"19" 0 0 0.8 0 1.44 0.16 0.16 0 0 0 0 0.64 0.8 0 0 0 0.16 0.16 1.6 0 0.47 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024 0 0.299 0.174 0 1.891 24 174 1
"20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.26 0 0 0 0 0.215 0 0.215 0.431 0 4 25 76 1
"21" 0 0 0 0 0 0 1.58 0 0 0 0 0 1.58 0 0 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.558 0.279 0 3.272 23 36 1
"22" 0 0 0.27 0 0.81 0.81 0 2.98 0.54 0.81 0.27 0.54 0.27 0 0 0.81 1.63 0.27 2.17 1.35 2.44 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.565 0.121 0 1.617 18 131 1
"23" 0.67 0 0.67 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0.67 0.67 4.05 0 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 1.064 3 33 1
"24" 0 0 1.68 0 0.33 0 0 0 0 0.33 0 0 0 0 0 0.33 0 0 2.02 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0.06 0 0.484 0 0 1.796 19 203 1
"25" 0 0 0 0 1.31 0 1.31 1.31 1.31 1.31 0 0 0 0 0 0 1.31 0 1.31 1.31 3.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117 0.117 0 48.5 186 291 1
"26" 0.62 0 0.62 0 0 0 0.62 0 0 0 0 3.1 0 0 0 0 1.24 1.24 5.59 0 1.86 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0.517 0 0 3.363 22 111 1
"27" 0.52 0 2.38 0 0.26 0 0.26 0 0.52 0 0.26 0 0 0 0 0.79 0 0 1.32 0 1.05 0 0 0.52 0 0 0 0 0 0 0 0 0.26 0 0 0.26 0.26 0 0.52 0 0 0 0 0 0 0 0 0 0 0.656 0 0.31 0 0 5.549 71 566 1
"28" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1 2 11 1
"29" 0.34 0.26 0.26 0 0.08 0.43 0.08 0.26 0.08 1.47 0.34 0.52 0.95 0 0.17 0.08 0 0 3.03 0 0.78 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0.048 0 0.259 0.259 0.064 3.335 62 537 1
"30" 0.44 0 0 0 0.89 0 0 0 0 0.44 0 1.33 0 0 0 0.44 0 0 4.46 0 1.78 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 1.083 0.144 0.072 2.428 28 153 1
"31" 0.51 0.51 0 0 0 0 0.51 0 0 0.51 0 0 0 0 0.51 2.07 0 2.07 1.03 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.135 0 0.067 0 0 2.676 17 91 1
"32" 0 0 0.38 0 1.15 0 0 0 0 0.77 0 0.38 0 0 0 0.38 0.77 0 2.7 0 1.15 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.15 0 0 0 0 0.061 0 0.985 0.184 0 3.923 78 255 1
"33" 0 0 1.12 0 0.56 0 0 0 0 0.56 0 0 0 0 0 0.56 0 0 2.25 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.56 0 0 0 0 0.102 0 0.615 0 0 2.403 19 137 1
"34" 0 0 1.31 0 0.65 0 0 0 0 0 0 0.65 0 0 0 0 0 0 5.26 1.97 4.6 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0.816 0.068 0 3.173 43 165 1
"35" 0.34 0.42 0.25 0 0.08 0.42 0.08 0.25 0.08 1.63 0.34 0.51 0.94 0 0.17 0.08 0 0 3 0 0.94 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0.063 0 0.287 0.223 0.079 3.314 62 537 1
"36" 0 0 0 0 0 0 1.33 0 0 0 0 0 0 0 0 0 0 0 1.33 0 5.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.202 1.417 0 29.125 223 233 1
"37" 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 1.81 3.63 0 2.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0.165 0.165 0 6.266 41 94 1
"38" 0.17 0.26 1.07 0 0.35 0.62 0.53 0.17 0.62 0.8 0.26 1.25 0.17 0 0.62 0.62 0.08 1.43 2.5 0.17 1.16 0 0.89 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0.066 0 0.212 0.185 0.013 6.815 583 1329 1
"39" 0.46 0 0.46 0 0 0 0 0.46 0 0 0 1.38 0 0 2.31 0 0.46 0.46 2.77 0 2.31 0 1.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0.49 0 0.081 0.816 0 3.4 12 102 1
"40" 0.19 0.19 0.39 0 0.19 0 0 0.59 0 0 0 0.39 0 0 0 0.59 0.39 1.37 4.52 0 3.14 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.258 0.032 0 3.112 43 305 1
"41" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.39 0 0.39 0 0 0 3.58 0.39 0 0 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0.39 0.39 0 0 0 0 0 0 0 0 0 2.5 21 130 1
"42" 0 0 0.33 0 0.99 0.99 0.33 0.33 0 0 0 0.33 0.33 0 0 0.33 0.33 0 1.98 0 3.3 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0.108 0 0 0.162 0.054 2.195 50 202 1
"43" 0 0 0 0 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.784 0 0 5.687 39 91 1
"44" 0.14 0.14 0.29 0 0 0 0 0 1.17 0.29 0.14 0.58 0 0 0 0.14 0 0.14 2.35 0.14 0.88 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0.204 0 0.204 0.127 0.102 2.962 73 400 1
"45" 0.25 0.25 0 0 0.75 0 0 0 0.25 0.75 0 1.51 0 1.26 0 0 0.5 0 3.29 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.082 0 0.041 0.124 0.124 3.181 32 210 1
"46" 0 0.17 0 0 0 0 0.17 0.52 0 0.17 0.35 0.52 0 0 0 0 0.17 0.7 0.88 0 0.7 1.93 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.028 0.143 0.028 0.085 0.057 0.229 3.564 39 417 1
"47" 0 0.57 0.57 0 1.14 0.57 2.28 0 0 0.57 0 0.57 0 0 0 0 0 0.57 3.42 0 1.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0.081 0 0.487 0 0.081 16.217 147 373 1
"48" 0 0.34 0.69 0 0.34 0 0.17 0 0 0.51 0.17 0 0.17 0 0.17 0.17 0 0.86 0.34 0.17 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.315 0 0.026 6.364 149 942 1
"49" 0.4 0 0.6 0 0.2 0.6 0.2 0.6 0.2 0.2 0.2 1.2 0 0 0 0.4 1.61 0.4 2.21 1.81 2.62 0 0.2 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.096 0 1.453 0.129 0 3.946 64 513 1
"50" 0 0 0.85 0 0.42 0 0 0 0 0 0 0 0 0 0 0.42 0 0 2.14 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.159 0 1.117 0 0 1.206 7 117 1
"51" 0.08 0.17 0.34 0 1.46 0.17 0.08 0 0.25 0.08 0 1.37 0 0.08 0 0.51 0.08 0.08 3.43 0 0.77 0 0.08 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.077 0.064 0.348 0.103 0.012 5.392 119 1456 1
"52" 0 0 0.39 0 0.78 0 0 0.06 0.06 0.19 0.13 0.26 0.13 0 0 0 0 0 0.32 0 0.06 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0 0.032 0 0 0.032 0 1.206 15 240 1
"53" 0.64 0 0.64 0 1.28 0 0.64 0 0 0 0 0.64 0 0 0 0.64 0.64 0 1.28 0 2.56 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.554 0.369 0 2.333 22 119 1
"54" 0 0 0.56 0 0 0.18 0 0 0 1.32 0 0.75 0.75 0.18 0 0.18 0 0 0.94 0 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0.07 0.07 0 2.616 23 191 1
"55" 0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.105 0 0 0.157 0 1.494 10 139 1
"56" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.266 4 19 1
"57" 0 0 0.73 0 0.36 0 0 0 0 0 0 0.73 0 0 0 0.36 0.73 0 1.09 0 1.46 0.36 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0.604 0.181 0 3.787 58 356 1
"58" 0.64 0 0.64 0 1.93 0 0 0 0 0 0 1.29 0 0 0 1.29 0.64 0 1.93 0 2.58 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.462 0.37 0 2.44 22 122 1
"59" 0 0 0 0 0 0 0 1.29 0 0.43 0 0 0 0 0 0.43 0 1.73 0.43 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0.124 0 0.31 0.062 0 1.477 8 65 1
"60" 0.19 0.19 0.19 0.19 1.16 0 0 0 0.58 0.38 0 0 0 0 0 0 0 0 0.19 0.38 0.58 0 0 0 0.19 0 0 0.19 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 1.121 0 1021.5 2042 2043 1
"61" 0.08 0 0.08 0 0.16 0 0 0 0 0 0 0.23 0 0 0 0.08 0.23 0 0.4 0.16 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0.16 0 0 0 0 0 0.228 0 0.406 0.038 0 2.811 67 1254 1
"62" 0.64 0 0.64 0 1.93 0 0 0 0 0 0 1.29 0 0 0 1.29 0.64 0 1.93 0 2.58 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.462 0.37 0 2.44 22 122 1
"63" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.06 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.342 0 0 0 0 2.217 10 51 1
"64" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 3.84 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0.23 0.23 0 5.538 41 72 1
"65" 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.201 0 4.5 25 54 1
"66" 0 0 0 0 0 0 0.45 0.91 0.45 0.91 0 0 0 0 0 0 0.45 0.45 0.91 0 0.45 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.254 0 0.063 0.127 0 4.735 46 161 1
"67" 0 0 0.71 0 0.23 0 0 0 0.23 0.23 0.23 1.9 0 0 0 0.23 0 0 3.81 0.23 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.109 0 1.018 0.036 0 4.022 97 543 1
"68" 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.588 0 0 0 0 1 1 6 1
"69" 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 5 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 3.178 62 89 1
"70" 0.08 0.08 0.76 0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0 2.22 0.25 0.08 0.94 1.62 0.17 0.42 0 0.85 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.17 0.08 0.08 0.08 0 0 0 0.063 0 0.42 0.114 0.012 7.497 669 1402 1
"71" 0 0 0.46 0 0.46 0 0 0 0 0 0 0 0 0 0 0.46 0 0 2.8 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0.082 0 0.663 0 0 1.428 20 120 1
"72" 0.08 0.08 0.35 0 1.52 0.17 0.08 0 0.35 0.17 0 1.43 0 0.08 0 0.53 0.08 0 3.58 0 0.89 0 0.08 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.054 0.068 0.369 0.109 0.027 4.911 119 1277 1
"73" 0.08 0 0.93 0 1.52 0.33 0 0.08 0.67 0 0.25 0.67 0.16 0 1.69 0.08 0 1.1 1.86 0.16 0.42 0 1.1 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0.16 0 0.08 0.08 0 0 0.012 0.101 0 0.356 0.101 0.012 11.32 669 1834 1
"74" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.578 0 0 0 0 3.8 15 19 1
"75" 0.76 0.19 0.38 0 0.19 0.12 0 0.25 0.76 0.31 0.25 1.52 0.31 0.38 0 0.38 0.44 0.06 2.98 0.69 1.26 0 0.44 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0.06 0 0 0 0 0 0 0.085 0.053 0.428 0.235 0.064 3.702 45 1070 1
"76" 0.29 0 0.29 0 0.29 0 0 0.29 0 0 0.29 0 0 0 0 0 2.93 0.58 1.75 0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.361 6 113 1
"77" 0 0 1.16 0 3.48 0 0 0.58 0.58 0 0 0.58 0 0 0 1.74 0 0 1.16 0 3.48 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.082 0 0.165 0.082 0 2.17 12 102 1
"78" 0.14 0.14 0.29 0 0 0 0 0 1.02 0.29 0.14 0.58 0 0 0 0 0 0.14 2.35 0.14 1.02 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0.14 0 0 0 0 0.204 0 0.153 0.153 0.102 2.705 73 368 1
"79" 0.16 0 0.67 0 0.33 0.16 0.33 0.84 0.16 0.5 0.33 1.51 0 0 0 0 1.68 0.33 2.02 1.68 3.87 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0.218 0 1.118 0.054 0 4.928 63 621 1
"80" 0 0 0.14 0 0.28 0 0.14 0 0 0 0.14 0.14 0 0 0 0 0 0 2.86 2.14 2 3.86 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0.048 0 0.241 0.072 0.435 6.238 37 1229 1
"81" 0 0 0.49 0 1.48 0 0.49 0 0 0 0 0.99 0 0 0 0.49 0.99 0 2.47 0 2.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0.082 0 0.497 0.165 0 5.113 78 225 1
"82" 0 0 1.56 0 0 0 1.56 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0.233 0 0.7 0 0 2.125 12 34 1
"83" 0 0 1.44 0 0 0 0 0 0 0 0 2.89 0 0 0 1.44 0 0 5.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.277 0 0 1.312 3 21 1
"84" 0 0 0.88 0 0.88 0 0 0 0 0 0 0.88 0 0 0 0 0 0 0.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.935 0 0 3.417 51 229 1
"85" 0 0 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31 0 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.251 0 1.007 0 0 1.44 8 36 1
"86" 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.125 0 2.411 10 41 1
"87" 0.33 0 0.67 0 0.22 0 0 0 0.44 0.11 0 0.33 0 0 0 0.56 0 0 1.79 0 1.12 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.11 0 0 0 0 0 0 0.157 0 0.373 0.196 0.078 2.576 75 389 1
"88" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.45 0 0 3.22 0 6.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1
"89" 0 0 0 0 0.42 0.42 0.42 0 0 0 0 0.42 0 0 0 0 0 0 0.84 0 0.42 8.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.062 0 0.187 0 1.002 7.951 74 493 1
"90" 0 0 0 0 0.45 0.45 0.45 0 0 0 0 0.45 0 0 0 0 0 0 0.9 0 0.45 9.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.203 0 1.084 8.517 72 477 1
"91" 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0.194 0 0 0.389 0 3.6 16 72 1
"92" 0 0.23 0 0 0.23 0.47 0 0.47 0 0.95 2.61 1.66 0 2.61 0 0 0 0 3.8 0 0.95 0 0.23 0 0.71 0 0 0 0 0 0 0 0 0 0 0 0.95 0 0 0 0 0.23 0 0 0.47 0 0 0 0 0.121 0.04 0 0.04 0 3.78 55 189 1
"93" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.546 0 0 2.3 9 23 1
